Date,Workout Name,Exercise Name,Reps,Weight (kg),Weight (lb),Notes,Duration
2023-04-25 15:42:01,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-04-25 15:48:33,Improvised Workout,Bench Press,8,80.0,176.36980974790205,,0
2023-04-25 15:59:37,Improvised Workout,Bench Press,8,82.5,181.881366302524,,0
2023-04-25 16:12:04,Improvised Workout,Bench Press,8,82.5,181.881366302524,,0
2023-04-25 16:22:09,Improvised Workout,Bench Press,8,82.5,181.881366302524,,0
2023-04-25 16:51:06,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-25 17:03:22,Improvised Workout,Bench Press,8,75.0,165.3466966386582,,0
2023-04-25 17:16:22,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-25 17:20:27,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-25 17:23:49,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-25 17:26:44,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-04-25 17:28:25,Improvised Workout,Triceps Extension,15,26.25,57.87134382353036,,0
2023-04-25 17:30:59,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-04-25 17:34:23,Improvised Workout,Triceps Extension,10,26.25,57.87134382353036,,0
2023-04-25 17:35:43,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-04-25 17:37:59,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-04-25 17:40:16,Improvised Workout,Rope Pulls To Face,15,11.25,24.802004495798727,,0
2023-04-25 17:40:20,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-25 17:40:22,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-04-25 17:40:24,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-25 17:42:13,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:42:15,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:45:48,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:45:50,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:49:28,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:49:32,Improvised Workout,Bicep Curl,10,8.0,17.636980974790205,,0
2023-04-25 17:49:38,Improvised Workout,Plank,1,0.0,0.0,,90
2023-04-27 16:44:31,Improvised Workout,Skipping,1,0.0,0.0,,360
2023-04-27 16:46:09,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-27 16:51:28,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-04-27 16:51:31,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-27 17:00:37,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-27 17:02:19,Improvised Workout,Dumbell Shoulder Press,12,22.5,49.60400899159745,,0
2023-04-27 17:08:01,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-27 17:12:17,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-04-27 17:13:51,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-04-27 17:18:41,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-04-27 17:23:11,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-04-27 17:30:19,Improvised Workout,Reverse Grip Lat Pulldown,13,50.0,110.23113109243879,,0
2023-04-27 17:33:24,Improvised Workout,Reverse Grip Lat Pulldown,12,40.0,88.18490487395103,,0
2023-04-27 17:35:34,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-04-27 17:40:32,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-04-27 17:43:59,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-04-27 17:48:09,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-04-27 17:48:22,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-27 17:48:24,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-27 17:50:17,Improvised Workout,Hanging Bent Knee Leg Raises,16,0.0,0.0,,0
2023-04-27 17:52:36,Improvised Workout,Plank,1,0.0,0.0,,92
2023-04-29 17:09:06,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-04-29 17:09:13,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-04-29 17:09:17,Improvised Workout,Bench Press,4,75.0,165.3466966386582,,0
2023-04-29 17:09:22,Improvised Workout,Bench Press,7,85.0,187.39292285714595,,0
2023-04-29 17:09:27,Improvised Workout,Bench Press,7,87.5,192.90447941176788,,0
2023-04-29 17:09:30,Improvised Workout,Bench Press,7,87.5,192.90447941176788,,0
2023-04-29 17:09:33,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-04-29 17:12:09,Improvised Workout,Back Squat,6,40.0,88.18490487395103,,0
2023-04-29 17:12:38,Improvised Workout,Back Squat,6,60.0,132.27735731092653,,0
2023-04-29 17:12:50,Improvised Workout,Back Squat,7,80.0,176.36980974790205,,0
2023-04-29 17:12:57,Improvised Workout,Back Squat,7,85.0,187.39292285714595,,0
2023-04-29 17:14:29,Improvised Workout,Back Squat,7,85.0,187.39292285714595,,0
2023-04-29 17:19:46,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-04-29 17:29:50,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-04-29 17:29:52,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-04-29 17:29:54,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-04-29 17:32:55,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-04-29 17:34:45,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-29 17:37:23,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-29 17:40:37,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-29 17:45:11,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-04-29 17:45:15,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-29 17:45:17,Improvised Workout,Hanging Bent Knee Leg Raises,15,0.0,0.0,,0
2023-04-29 17:45:18,Improvised Workout,Hanging Bent Knee Leg Raises,16,0.0,0.0,,0
2023-04-29 17:46:40,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-29 17:46:42,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-29 17:50:45,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-29 17:50:47,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-29 17:50:48,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-29 17:50:50,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:18:41,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-04-30 11:18:44,Improvised Workout,Dumbbell Side Raises,10,5.0,11.023113109243878,,0
2023-04-30 11:18:45,Improvised Workout,Dumbbell Side Raises,10,5.0,11.023113109243878,,0
2023-04-30 11:18:47,Improvised Workout,Dumbbell Side Raises,10,5.0,11.023113109243878,,0
2023-04-30 11:18:52,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:18:54,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:18:56,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:18:57,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:20:08,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-04-30 11:20:10,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-05-04 19:18:13,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-04 19:18:16,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-05-04 19:18:21,Improvised Workout,Bench Press,5,75.0,165.3466966386582,,0
2023-05-04 19:18:29,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-04 19:18:32,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-04 19:18:33,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-04 19:18:34,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-04 19:18:36,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-04 19:19:03,Improvised Workout,Back Squat,6,40.0,88.18490487395103,,0
2023-05-04 19:19:12,Improvised Workout,Back Squat,6,60.0,132.27735731092653,,0
2023-05-04 19:19:19,Improvised Workout,Back Squat,6,80.0,176.36980974790205,,0
2023-05-04 19:19:24,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-05-04 19:19:25,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-05-04 19:19:27,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-05-04 19:19:28,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-05-04 19:19:30,Improvised Workout,Back Squat,7,90.0,198.4160359663898,,0
2023-05-04 19:21:09,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-04 19:24:11,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-04 19:31:02,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-05-04 19:39:37,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-05-04 19:45:55,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-05-04 19:45:56,Improvised Workout,Parallel Dips,10,0.0,0.0,,0
2023-05-04 19:49:07,Improvised Workout,Parallel Dips,15,0.0,0.0,,0
2023-05-04 19:50:27,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-05-04 19:50:29,Improvised Workout,Bicep Curl,10,9.0,19.841603596638983,,0
2023-05-04 19:54:27,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-04 19:54:29,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-04 19:58:25,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-04 19:58:26,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 13:04:28,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-06 13:04:30,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-05-06 13:04:34,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-05-06 13:11:38,Improvised Workout,Bench Press,6,80.0,176.36980974790205,,0
2023-05-06 13:13:23,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-05-06 13:21:23,Improvised Workout,Bench Press,8,85.0,187.39292285714595,,0
2023-05-06 13:33:23,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-06 14:07:21,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-06 14:07:22,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-06 14:07:24,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-06 14:11:08,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-06 14:12:26,Improvised Workout,Dumbbell Side Raises,10,5.0,11.023113109243878,,0
2023-05-06 14:13:36,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-05-06 14:17:53,Improvised Workout,Dumbbell Side Raises,10,6.0,13.227735731092654,,0
2023-05-06 14:19:04,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:19:05,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:23:07,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:23:11,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:27:14,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:27:16,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:31:47,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-06 14:31:49,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-07 10:40:52,Improvised Workout,Skipping,1,0.0,0.0,,180
2023-05-07 10:41:02,Improvised Workout,Dumbell Shoulder Press,12,12.5,27.557782773109697,,0
2023-05-07 10:41:04,Improvised Workout,Dumbell Shoulder Press,12,15.0,33.06933932773163,,0
2023-05-07 10:41:06,Improvised Workout,Dumbell Shoulder Press,12,17.5,38.58089588235357,,0
2023-05-07 10:41:09,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-05-07 10:45:14,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-05-07 10:50:23,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-05-07 10:57:57,Improvised Workout,Dumbell Shoulder Press,12,20.0,44.09245243697551,,0
2023-05-07 11:08:38,Improvised Workout,Dumbell Shoulder Press,15,20.0,44.09245243697551,,0
2023-05-07 11:14:54,Improvised Workout,Dumbell Shoulder Press,15,15.0,33.06933932773163,,0
2023-05-07 11:18:56,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-05-07 11:18:58,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-05-07 11:21:59,Improvised Workout,Rope Pulls To Face,15,13.75,30.313561050420667,,0
2023-05-07 11:23:21,Improvised Workout,Triceps Extension,16,28.75,63.3829003781523,,0
2023-05-07 11:27:01,Improvised Workout,Triceps Extension,16,28.75,63.3829003781523,,0
2023-05-07 11:31:11,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-05-07 11:34:28,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-05-07 11:35:40,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-07 11:37:06,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-07 11:39:31,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-10 06:45:44,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-10 06:45:47,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-05-10 06:45:49,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-05-10 06:45:51,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-05-10 06:50:10,Improvised Workout,Bench Press,6,80.0,176.36980974790205,,0
2023-05-10 06:56:29,Improvised Workout,Bench Press,6,85.0,187.39292285714595,,0
2023-05-10 07:07:29,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-13 17:10:56,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-13 17:10:59,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-05-13 17:11:02,Improvised Workout,Bench Press,6,80.0,176.36980974790205,,0
2023-05-13 17:11:07,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-13 17:11:08,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-13 17:11:10,Improvised Workout,Bench Press,5,90.0,198.4160359663898,,0
2023-05-13 17:11:18,Improvised Workout,Back Squat,6,40.0,88.18490487395103,,0
2023-05-13 17:11:24,Improvised Workout,Back Squat,6,60.0,132.27735731092653,,0
2023-05-13 17:11:48,Improvised Workout,Back Squat,6,80.0,176.36980974790205,,0
2023-05-13 17:11:58,Improvised Workout,Back Squat,5,90.0,198.4160359663898,,0
2023-05-13 17:12:01,Improvised Workout,Back Squat,5,90.0,198.4160359663898,,0
2023-05-13 17:12:03,Improvised Workout,Back Squat,6,90.0,198.4160359663898,,0
2023-05-13 17:12:14,Improvised Workout,Back Squat,6,95.0,209.4391490756337,,0
2023-05-13 17:13:39,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-13 17:17:28,Improvised Workout,Reverse Grip Lat Pulldown,12,50.0,110.23113109243879,,0
2023-05-13 17:21:15,Improvised Workout,Reverse Grip Lat Pulldown,12,55.0,121.25424420168267,,0
2023-05-13 17:27:24,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-13 17:30:27,Improvised Workout,Triceps Extension,16,28.75,63.3829003781523,,0
2023-05-13 17:32:40,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-05-13 17:36:22,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-05-13 17:39:21,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-05-13 17:40:54,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-13 17:40:56,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-13 17:42:59,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-13 17:43:00,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-13 17:47:07,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-13 17:47:08,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-14 09:48:01,Improvised Workout,Skipping,1,0.0,0.0,,180
2023-05-14 09:48:12,Improvised Workout,Back Extension,10,5.0,11.023113109243878,,0
2023-05-14 09:48:14,Improvised Workout,Back Extension,10,5.0,11.023113109243878,,0
2023-05-14 09:48:18,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-05-14 09:51:20,Improvised Workout,Back Extension,10,10.0,22.046226218487757,,0
2023-05-14 09:53:03,Improvised Workout,Dumbbell Front Raises,10,5.0,11.023113109243878,,0
2023-05-14 09:53:05,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-05-14 09:57:07,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-05-14 10:01:05,Improvised Workout,Dumbbell Front Raises,10,8.0,17.636980974790205,,0
2023-05-18 18:11:46,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-18 18:11:49,Improvised Workout,Bench Press,5,60.0,132.27735731092653,,0
2023-05-18 18:14:57,Improvised Workout,Bench Press,5,70.0,154.3235835294143,,0
2023-05-18 18:21:42,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-05-18 18:28:01,Improvised Workout,Bench Press,4,90.0,198.4160359663898,,0
2023-05-18 18:37:00,Improvised Workout,Bench Press,4,95.0,209.4391490756337,,0
2023-05-18 18:48:35,Improvised Workout,Bench Press,4,95.0,209.4391490756337,,0
2023-05-18 19:03:17,Improvised Workout,Back Squat,8,40.0,88.18490487395103,,0
2023-05-18 19:03:22,Improvised Workout,Back Squat,5,60.0,132.27735731092653,,0
2023-05-18 19:06:01,Improvised Workout,Back Squat,5,80.0,176.36980974790205,,0
2023-05-18 19:06:03,Improvised Workout,Back Squat,5,95.0,209.4391490756337,,0
2023-05-18 19:16:21,Improvised Workout,Back Squat,5,100.0,220.46226218487757,,0
2023-05-18 19:18:27,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-18 19:20:44,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-18 19:23:18,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-18 19:25:50,Improvised Workout,Seated Row,12,10.0,22.046226218487757,,0
2023-05-18 19:28:08,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-18 19:28:45,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-18 19:30:44,Improvised Workout,Leg Curl,10,30.0,66.13867865546327,,0
2023-05-18 19:32:20,Improvised Workout,Triceps Extension,20,28.75,63.3829003781523,,0
2023-05-18 19:35:42,Improvised Workout,Triceps Extension,15,28.75,63.3829003781523,,0
2023-05-18 19:38:31,Improvised Workout,Triceps Extension,10,28.75,63.3829003781523,,0
2023-05-18 19:40:47,Improvised Workout,Triceps Extension,11,28.75,63.3829003781523,,0
2023-05-21 12:11:09,Improvised Workout,Bench Press,10,40.0,88.18490487395103,,0
2023-05-21 12:11:13,Improvised Workout,Bench Press,6,60.0,132.27735731092653,,0
2023-05-21 12:11:16,Improvised Workout,Bench Press,6,70.0,154.3235835294143,,0
2023-05-21 12:15:47,Improvised Workout,Bench Press,6,75.0,165.3466966386582,,0
2023-05-21 12:20:21,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-05-21 12:28:06,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-21 12:34:51,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-21 12:42:57,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-21 12:52:56,Improvised Workout,Bench Press,5,85.0,187.39292285714595,,0
2023-05-21 12:58:33,Improvised Workout,Bench Press,5,80.0,176.36980974790205,,0
2023-05-21 13:05:08,Improvised Workout,Bench Press,8,70.0,154.3235835294143,,0
2023-05-21 13:17:32,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-21 13:22:06,Improvised Workout,Reverse Grip Lat Pulldown,12,45.0,99.2080179831949,,0
2023-05-21 13:22:37,Improvised Workout,Reverse Grip Lat Pulldown,8,50.0,110.23113109243879,,0
2023-05-21 13:24:35,Improvised Workout,Reverse Grip Lat Pulldown,5,45.0,99.2080179831949,,0
2023-05-21 13:24:55,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-05-21 13:24:56,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-05-21 13:24:59,Improvised Workout,Hanging Bent Knee Leg Raises,10,0.0,0.0,,0
2023-05-21 13:26:14,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-21 13:26:15,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-21 13:33:04,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-21 13:33:06,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-21 13:33:07,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
2023-05-21 13:33:09,Improvised Workout,Bicep Curl,10,10.0,22.046226218487757,,0
